id,label
8870,0.999973
8871,0.103409
8872,0.000000
8873,0.729301
8874,0.677289
8875,0.000000
8876,0.000000
8877,0.982136
8878,0.999987
8879,0.960027
8880,0.007541
8881,0.999984
8882,1.000000
8883,1.000000
8884,0.999929
8885,0.000000
8886,0.000000
8887,0.040344
8888,0.995008
8889,0.909653
8890,0.000432
8891,0.980365
8892,1.000000
8893,0.000000
8894,0.000000
8895,0.000000
8896,0.000000
8897,1.000000
8898,1.000000
8899,0.000014
8900,0.000083
8901,1.000000
8902,0.960811
8903,0.256073
8904,0.000000
8905,0.000000
8906,0.000000
8907,0.998079
8908,0.000000
8909,0.000000
8910,0.000000
8911,0.000000
8912,0.000000
8913,0.999848
8914,0.000000
8915,0.999959
8916,0.012953
8917,0.000000
8918,0.340556
8919,0.999604
8920,1.000000
8921,0.000037
8922,0.000000
8923,0.000726
8924,0.999830
8925,0.592981
8926,0.001920
8927,0.999564
8928,0.000000
8929,0.000000
8930,0.000000
8931,0.000000
8932,0.000000
8933,0.998338
8934,0.005268
8935,0.999999
8936,0.999975
8937,0.000003
8938,0.999939
8939,0.999529
8940,0.053903
8941,0.000660
8942,0.000000
8943,0.000000
8944,0.993878
8945,0.001434
8946,0.000013
8947,0.999279
8948,0.993897
8949,0.002482
8950,0.810549
8951,0.000000
8952,0.999945
8953,0.981457
8954,0.000010
8955,0.000346
8956,0.000000
8957,0.000000
8958,0.989515
8959,0.977515
8960,1.000000
8961,1.000000
8962,0.000000
8963,0.000126
8964,0.986721
8965,0.998874
8966,0.999999
8967,0.058941
8968,0.275760
8969,0.883882
8970,0.998654
8971,0.592251
8972,0.000000
8973,0.184532
8974,0.751922
8975,1.000000
8976,0.999868
8977,0.999592
8978,0.000000
8979,0.000000
8980,0.999038
8981,0.649910
8982,0.999929
8983,0.997258
8984,0.359678
8985,1.000000
8986,0.757202
8987,0.331897
8988,0.000005
8989,0.000001
8990,0.999638
8991,0.161265
8992,1.000000
8993,0.999669
8994,0.000488
8995,0.872906
8996,0.054710
8997,0.256245
8998,0.935058
8999,0.101706
9000,0.999363
9001,0.999489
9002,0.000000
9003,0.704457
9004,0.999527
9005,0.000000
9006,0.998524
9007,0.035060
9008,0.000000
9009,0.986340
9010,0.000000
9011,0.994274
9012,0.000420
9013,0.937214
9014,0.189638
9015,0.004791
9016,0.734139
9017,0.868384
9018,0.994576
9019,0.034362
9020,0.000000
9021,1.000000
9022,0.999989
9023,1.000000
9024,0.000000
9025,0.951280
9026,0.959166
9027,0.675555
9028,0.026997
9029,0.000141
9030,0.291091
9031,0.998650
9032,0.000000
9033,0.179342
9034,0.000000
9035,0.025090
9036,0.553726
9037,0.000004
9038,0.985837
9039,0.055443
9040,0.999589
9041,0.000000
9042,0.000000
9043,0.000000
9044,1.000000
9045,0.997772
9046,0.000017
9047,0.000031
9048,0.000367
9049,0.000000
9050,0.000000
9051,0.801411
9052,0.044941
9053,0.000000
9054,0.454414
9055,0.884492
9056,0.000003
9057,0.000000
9058,0.336442
9059,0.928204
9060,0.000059
9061,0.999987
9062,1.000000
9063,0.999695
9064,0.474944
9065,0.002124
9066,0.999999
9067,0.999992
9068,0.342495
9069,1.000000
9070,0.000012
9071,0.745834
9072,0.816176
9073,1.000000
9074,0.000000
9075,1.000000
9076,0.922390
9077,0.000015
9078,0.000021
9079,0.225742
9080,1.000000
9081,0.000006
9082,0.473106
9083,0.999991
9084,0.976032
9085,0.999999
9086,0.998141
9087,0.035211
9088,0.023897
9089,0.000000
9090,0.000000
9091,0.000002
9092,0.000044
9093,0.641726
9094,0.000000
9095,0.060632
9096,0.000026
9097,0.000000
9098,0.000000
9099,0.999963
9100,0.000204
9101,0.999806
9102,0.766409
9103,0.000000
9104,0.994248
9105,0.971787
9106,0.907503
9107,0.000000
9108,0.997507
9109,0.677901
9110,0.000210
9111,0.999988
9112,0.059559
9113,0.000000
9114,0.015205
9115,0.999997
9116,0.001695
9117,0.443811
9118,0.219096
9119,1.000000
9120,0.000020
9121,0.000808
9122,0.000000
9123,0.000944
9124,0.000000
9125,0.000003
9126,0.999329
9127,0.000000
9128,0.999376
9129,0.012145
9130,0.083889
9131,0.001152
9132,0.928924
9133,1.000000
9134,0.999998
9135,0.932060
9136,1.000000
9137,0.000000
9138,0.999925
9139,1.000000
9140,0.999988
9141,0.009079
9142,0.020783
9143,0.987811
9144,0.769425
9145,0.000000
9146,0.000000
9147,0.000000
9148,0.972156
9149,0.000000
9150,0.000003
9151,0.999446
9152,0.017963
9153,0.999962
9154,0.000524
9155,0.999656
9156,0.000000
9157,0.120632
9158,0.929522
9159,0.956025
9160,0.000000
9161,0.999909
9162,0.830748
9163,0.000000
9164,0.841321
9165,0.999999
9166,0.000003
9167,0.999995
9168,0.999692
9169,0.952178
9170,0.999921
9171,0.999976
9172,0.025679
9173,0.006247
9174,0.999587
9175,0.845659
9176,0.000002
9177,0.738813
9178,0.001515
9179,1.000000
9180,0.000000
9181,0.008537
9182,0.328377
9183,0.000102
9184,0.999282
9185,0.899199
9186,0.000000
9187,1.000000
9188,0.592004
9189,0.999987
9190,1.000000
9191,1.000000
9192,0.000012
9193,1.000000
9194,0.521688
9195,0.000000
9196,0.000000
9197,0.000000
9198,0.000118
9199,0.999884
9200,0.998030
9201,0.000000
9202,0.930731
9203,0.000000
9204,1.000000
9205,0.000145
9206,0.999427
9207,1.000000
9208,0.131202
9209,0.000000
9210,0.000000
9211,0.000000
9212,0.999663
9213,0.792733
9214,0.991996
9215,0.000000
9216,0.000000
9217,0.913752
9218,0.999998
9219,0.000000
9220,0.061961
9221,0.000405
9222,1.000000
9223,0.001181
9224,1.000000
9225,0.006257
9226,0.001526
9227,0.195909
9228,0.000008
9229,0.000001
9230,0.993733
9231,1.000000
9232,0.000000
9233,0.999479
9234,0.800578
9235,0.000169
9236,0.110110
9237,0.000856
9238,0.999996
9239,0.380683
9240,0.000112
9241,0.999374
9242,0.037289
9243,0.000000
9244,0.999850
9245,0.999951
9246,1.000000
9247,0.462718
9248,0.986964
9249,0.995267
9250,0.000027
9251,0.000000
9252,0.000000
9253,0.991866
9254,0.969906
9255,0.831655
9256,0.000000
9257,0.000851
9258,0.876747
9259,1.000000
9260,0.917604
9261,0.910275
9262,0.003485
9263,0.965605
9264,0.208884
9265,0.000000
9266,0.999906
9267,0.005307
9268,0.019432
9269,0.999970
9270,0.585625
9271,0.001511
9272,0.991664
9273,0.989817
9274,0.998379
9275,0.776151
9276,0.188784
9277,0.999435
9278,0.000000
9279,0.999550
9280,1.000000
9281,1.000000
9282,0.998902
9283,0.423468
9284,0.991035
9285,0.999999
9286,0.999508
9287,1.000000
9288,0.000000
9289,0.722121
9290,0.999908
9291,0.999819
9292,0.000404
9293,0.000130
9294,0.970505
9295,0.999546
9296,0.986632
9297,0.999999
9298,1.000000
9299,0.000000
9300,0.931176
9301,0.023797
9302,0.805990
9303,0.000067
9304,1.000000
9305,0.000000
9306,0.822450
9307,0.002018
9308,0.072518
9309,0.003257
9310,0.999999
9311,0.237685
9312,0.763239
9313,0.447110
9314,0.031011
9315,0.990267
9316,0.276990
9317,0.000000
9318,0.001283
9319,0.999928
9320,0.006545
9321,0.943995
9322,0.837935
9323,0.999535
9324,0.000397
9325,0.000838
9326,0.996238
9327,0.144778
9328,0.000002
9329,0.000031
9330,0.838625
9331,0.698962
9332,0.000000
9333,0.666147
9334,1.000000
9335,0.989350
9336,0.999948
9337,0.000000
9338,0.001316
9339,0.000000
9340,0.000000
9341,0.735315
9342,1.000000
9343,0.990827
9344,0.997408
9345,0.909358
9346,0.978298
9347,0.999961
9348,0.009767
9349,0.000000
9350,0.732490
9351,0.000000
9352,0.000000
9353,0.000002
9354,0.992159
9355,0.000000
9356,0.997659
9357,0.227375
9358,0.999977
9359,0.000087
9360,0.999411
9361,0.999989
9362,0.537845
9363,0.037704
9364,0.040449
9365,0.805883
9366,0.999397
9367,0.000035
9368,0.000000
9369,1.000000
9370,0.000000
9371,0.000000
9372,1.000000
9373,0.299869
9374,0.000000
9375,0.948313
9376,0.000000
9377,1.000000
9378,0.999993
9379,0.000000
9380,0.999930
9381,0.999925
9382,0.000000
9383,0.002761
9384,0.000002
9385,0.000000
9386,0.915592
9387,0.972377
9388,0.540260
9389,0.568481
9390,0.000000
9391,0.000000
9392,0.000849
9393,0.995535
9394,1.000000
9395,0.134093
9396,0.999964
9397,0.998599
9398,0.999239
9399,0.000000
9400,0.000000
9401,0.999433
9402,0.637855
9403,0.000000
9404,0.000005
9405,0.108318
9406,0.000010
9407,0.999966
9408,0.000000
9409,1.000000
9410,0.999959
9411,0.000000
9412,0.000188
9413,0.997292
9414,0.999791
9415,0.775212
9416,0.999902
9417,1.000000
9418,0.000000
9419,1.000000
9420,0.986885
9421,0.962418
9422,0.000483
9423,0.001437
9424,0.999992
9425,0.001222
9426,0.857742
9427,0.999886
9428,1.000000
9429,0.066130
9430,0.999993
9431,0.999947
9432,0.000532
9433,0.999156
9434,0.000000
9435,1.000000
9436,0.556401
9437,1.000000
9438,0.000001
9439,0.000201
9440,0.008098
9441,1.000000
9442,0.047274
9443,1.000000
9444,0.000023
9445,0.904383
9446,0.000000
9447,0.000000
9448,0.949694
9449,1.000000
9450,0.000021
9451,0.000005
9452,0.000000
9453,0.743613
9454,0.000001
9455,0.000000
9456,1.000000
9457,0.000000
9458,0.999912
9459,0.000025
9460,0.985791
9461,0.000011
9462,0.001094
9463,0.000002
9464,0.000004
9465,0.942099
9466,0.000000
9467,0.018872
9468,0.000000
9469,0.000011
9470,1.000000
9471,0.001536
9472,0.999906
9473,0.998903
9474,0.792444
9475,0.000000
9476,0.981334
9477,0.000054
9478,0.997195
9479,0.999929
9480,1.000000
9481,0.855474
9482,0.000137
9483,0.147311
9484,0.001121
9485,0.000000
9486,0.000000
9487,0.000000
9488,1.000000
9489,0.999999
9490,0.110766
9491,0.000000
9492,0.000000
9493,0.979465
9494,0.000000
9495,0.964366
9496,0.000001
9497,0.999993
9498,0.022019
9499,0.000000
9500,0.999997
9501,0.999687
9502,0.000000
9503,0.012634
9504,0.772950
9505,0.999972
9506,0.000000
9507,0.000000
9508,0.000027
9509,0.546182
9510,0.933555
9511,0.000000
9512,0.000001
9513,0.023475
9514,0.000000
9515,0.999998
9516,0.998975
9517,0.000005
9518,0.000154
9519,0.009986
9520,0.313254
9521,0.999997
9522,0.000000
9523,0.000806
9524,0.959189
9525,0.000000
9526,0.087811
9527,0.001483
9528,0.000000
9529,0.026896
9530,0.977410
9531,0.998719
9532,0.000000
9533,1.000000
9534,1.000000
9535,0.989363
9536,0.698250
9537,0.999967
9538,0.000262
9539,0.999884
9540,0.000000
9541,0.000011
9542,0.000002
9543,0.000006
9544,0.231549
9545,0.000658
9546,0.841713
9547,0.999162
9548,0.999906
9549,0.996644
9550,0.914177
9551,0.999738
9552,1.000000
9553,0.010375
9554,0.776130
9555,0.000001
9556,0.743692
9557,0.887374
9558,0.000575
9559,0.513381
9560,0.998514
9561,0.681510
9562,0.000000
9563,0.991049
9564,0.005599
9565,0.997627
9566,0.214783
9567,0.999701
9568,0.363345
9569,0.804877
9570,0.000000
9571,0.010052
9572,0.646525
9573,0.990847
9574,0.000081
9575,0.000000
9576,0.083287
9577,0.987741
9578,0.000842
9579,0.199382
9580,0.000000
9581,0.000335
9582,0.000000
9583,0.674780
9584,0.999985
9585,0.000001
9586,0.982468
9587,0.000126
9588,0.018459
9589,0.995655
9590,0.047632
9591,0.015689
9592,0.000002
9593,0.000000
9594,0.359074
9595,0.000000
9596,0.005489
9597,0.218983
9598,0.999961
9599,0.999343
9600,0.393099
9601,0.000036
9602,0.982891
9603,0.000459
9604,0.994706
9605,0.005416
9606,1.000000
9607,0.999990
9608,0.998463
9609,0.022157
9610,0.000000
9611,0.636056
9612,0.840364
9613,0.999965
9614,0.367214
9615,0.933215
9616,0.997158
9617,0.001213
9618,0.992716
9619,0.999030
9620,0.000000
9621,0.000004
9622,0.468675
9623,0.000000
9624,0.999995
9625,0.742204
9626,0.000681
9627,0.000000
9628,0.002735
9629,0.000000
9630,0.999984
9631,0.574692
9632,0.000000
9633,0.000015
9634,0.883465
9635,0.000005
9636,0.000000
9637,0.966176
9638,0.000049
9639,0.967542
9640,0.000049
9641,0.767886
9642,0.000000
9643,0.991546
9644,0.000000
9645,0.996518
9646,0.999980
9647,0.999954
9648,0.000019
9649,1.000000
9650,0.000184
9651,0.999988
9652,0.999738
9653,0.000000
9654,0.154209
9655,1.000000
9656,0.004930
9657,1.000000
9658,0.000059
9659,0.999995
9660,0.998938
9661,0.998475
9662,0.391939
9663,0.986352
9664,0.998473
9665,0.000000
9666,0.000000
9667,1.000000
9668,0.412289
9669,0.999883
9670,0.010771
9671,1.000000
9672,0.000000
9673,0.572605
9674,1.000000
9675,1.000000
9676,0.000000
9677,0.999998
9678,1.000000
9679,0.807955
9680,0.999371
9681,0.999905
9682,0.000000
9683,0.000000
9684,0.999977
9685,0.000000
9686,0.310453
9687,0.999187
9688,0.339649
9689,0.000000
9690,0.998801
9691,0.001842
9692,0.000000
9693,0.000000
9694,0.958404
9695,0.999997
9696,0.948636
9697,0.000002
9698,0.986749
9699,0.944827
9700,0.000777
9701,0.999926
9702,0.880000
9703,0.878634
9704,0.000041
9705,0.000301
9706,0.996359
9707,0.999998
9708,1.000000
9709,0.065586
9710,0.002541
9711,0.000000
9712,0.000005
9713,0.506698
9714,0.999990
9715,0.088986
9716,0.000077
9717,0.000000
9718,0.000002
9719,0.000001
9720,0.000882
9721,0.000000
9722,0.000000
9723,0.583555
9724,0.010669
9725,0.000800
9726,0.000000
9727,0.996748
9728,0.000000
9729,0.001733
9730,0.050792
9731,0.969446
9732,0.000009
9733,0.000009
9734,0.000000
9735,0.000000
9736,0.648853
9737,0.002802
9738,0.997854
9739,0.000020
9740,0.979462
9741,0.000000
9742,0.999185
9743,0.970144
9744,0.000000
9745,0.000000
9746,0.038700
9747,0.999999
9748,1.000000
9749,0.999997
9750,0.000000
9751,0.999972
9752,0.001735
9753,0.000047
9754,0.000000
9755,0.000000
9756,0.252700
9757,0.000000
9758,1.000000
9759,0.000000
9760,0.196878
9761,0.009477
9762,0.000000
9763,0.000000
9764,0.963250
9765,0.999986
9766,0.825902
9767,0.000020
9768,0.744259
9769,0.999955
9770,0.724184
9771,0.876962
9772,1.000000
9773,0.000038
9774,0.999957
9775,0.999990
9776,0.860889
9777,0.999988
9778,1.000000
9779,0.941323
9780,0.000000
9781,0.000009
9782,0.000000
9783,0.987911
9784,0.998671
9785,0.976263
9786,0.078062
9787,0.000000
9788,0.988143
9789,0.999584
9790,0.000000
9791,0.736030
9792,0.000000
9793,0.000000
9794,0.000000
9795,0.000021
9796,0.016097
9797,1.000000
9798,0.998230
9799,0.978326
9800,0.000000
9801,0.000000
9802,0.003981
9803,0.000000
9804,0.000000
9805,0.000000
9806,0.999999
9807,0.999912
9808,0.999757
9809,0.964287
9810,0.000000
9811,0.000000
9812,0.000000
9813,0.000000
9814,0.312315
9815,0.817492
9816,0.998241
9817,0.999215
9818,0.995943
9819,0.006864
9820,0.000000
9821,0.998013
9822,0.929403
9823,1.000000
9824,0.000000
9825,0.672723
9826,0.115748
9827,0.206747
9828,1.000000
9829,0.691436
9830,0.971042
9831,0.078860
9832,1.000000
9833,1.000000
9834,0.000000
9835,0.999920
9836,0.997909
9837,0.999999
9838,0.254809
9839,0.682964
9840,0.997040
9841,0.659971
9842,0.000003
9843,1.000000
9844,0.798418
9845,0.065687
9846,0.000000
9847,0.999958
9848,0.000000
9849,1.000000
9850,0.999998
9851,0.992672
9852,0.965557
9853,0.224795
9854,0.450643
9855,0.000000
9856,0.000003
9857,0.000000
9858,0.999888
9859,0.999979
9860,0.000000
9861,0.999748
9862,0.000000
9863,0.000000
9864,0.000000
9865,0.000000
9866,0.996344
9867,1.000000
9868,0.001034
9869,0.999962
9870,0.064115
9871,0.746796
9872,0.000003
9873,1.000000
9874,0.000000
9875,0.436480
9876,0.000000
9877,0.000023
9878,0.000000
9879,0.045732
9880,1.000000
9881,0.000003
9882,0.999954
9883,0.000000
9884,0.000061
9885,0.885527
9886,1.000000
9887,1.000000
9888,0.000000
9889,1.000000
9890,0.994843
9891,0.981786
9892,0.000000
9893,0.000000
9894,0.000050
9895,0.997531
9896,0.952116
9897,0.000041
9898,0.000000
9899,0.676637
9900,0.000000
9901,0.000000
9902,0.000000
9903,0.974750
9904,0.000712
9905,0.000000
9906,0.470596
9907,0.000006
9908,0.000000
9909,0.046627
9910,0.031265
9911,0.999995
9912,0.038523
9913,0.007264
9914,0.740939
9915,0.000000
9916,1.000000
9917,0.999994
9918,0.999673
9919,0.996774
9920,0.999999
9921,1.000000
9922,0.000000
9923,0.000000
9924,0.000000
9925,1.000000
9926,0.487970
9927,0.000000
9928,0.000000
9929,0.006712
9930,0.000000
9931,0.915600
9932,0.894630
9933,0.999973
9934,0.999974
9935,0.999988
9936,0.000084
9937,1.000000
9938,0.028532
9939,0.094678
9940,0.863889
9941,0.999998
9942,0.019043
9943,0.999999
9944,1.000000
9945,0.006821
9946,0.995425
9947,1.000000
9948,0.100894
9949,0.731603
9950,0.000000
9951,0.000000
9952,0.104600
9953,0.000000
9954,0.999984
9955,0.944998
9956,0.000027
9957,0.032487
9958,0.000503
9959,0.999662
9960,0.068034
9961,0.000140
9962,1.000000
9963,0.000000
9964,0.000000
9965,0.983356
9966,0.000002
9967,1.000000
9968,0.999709
9969,0.948692
9970,0.999919
9971,0.000000
9972,0.000000
9973,0.995756
9974,0.000002
9975,0.000000
9976,0.994840
9977,0.001548
9978,0.000018
9979,0.008077
9980,0.000001
9981,0.000002
9982,0.997532
9983,0.015222
9984,0.832407
9985,0.996223
9986,0.710790
9987,1.000000
9988,0.000084
9989,0.996644
9990,0.771532
9991,1.000000
9992,0.998268
9993,0.000000
9994,0.000049
9995,0.000002
9996,0.934369
9997,0.883244
9998,0.000000
9999,0.226454
10000,0.985726
10001,0.000337
10002,0.000117
10003,0.972927
10004,0.043518
10005,0.000000
10006,0.000000
10007,0.000003
10008,0.000000
10009,0.000058
10010,0.999135
10011,0.999936
10012,0.000000
10013,0.004455
10014,0.000000
10015,0.999872
10016,0.009637
10017,0.000000
10018,0.032798
10019,0.000000
10020,0.000034
10021,0.000000
10022,0.999976
10023,0.999998
10024,1.000000
10025,0.003554
10026,0.950932
10027,1.000000
10028,0.000000
10029,0.999741
10030,1.000000
10031,0.010340
10032,0.000000
10033,0.000103
10034,0.999998
10035,0.995380
10036,0.999998
10037,0.455372
10038,0.859008
10039,1.000000
10040,0.000001
10041,0.999986
10042,0.012212
10043,0.999936
10044,0.000000
10045,0.951753
10046,0.455995
10047,0.953186
10048,0.999977
10049,0.000001
10050,0.000589
10051,0.000007
10052,0.000003
10053,0.989676
10054,0.002918
10055,0.000050
10056,0.999985
10057,0.016421
10058,0.567305
10059,0.976420
10060,0.997801
10061,0.551218
10062,0.000000
10063,0.999215
10064,0.962367
10065,0.000095
10066,0.000000
10067,0.000108
10068,0.000000
10069,0.000001
10070,0.951166
10071,0.000000
10072,0.000000
10073,0.976125
10074,0.000000
10075,0.000548
10076,0.000011
10077,0.000000
10078,1.000000
10079,0.000000
10080,1.000000
10081,0.597932
10082,0.000246
10083,0.000000
10084,1.000000
10085,0.998008
10086,1.000000
10087,0.999997
10088,0.000000
10089,0.000089
10090,0.224868
10091,0.000113
10092,0.999997
10093,0.009974
10094,0.999690
10095,0.000000
10096,0.999944
10097,0.997971
10098,0.978770
10099,0.036468
10100,0.994760
10101,0.999959
10102,0.319218
10103,0.000000
10104,1.000000
10105,0.628543
10106,0.000000
10107,0.000300
10108,0.710832
10109,0.000000
10110,0.212879
10111,0.000000
10112,0.000000
10113,1.000000
10114,0.001816
10115,0.000225
10116,0.978438
10117,0.000000
10118,0.001225
10119,0.510385
10120,0.000000
10121,0.000000
10122,0.001011
10123,0.072238
10124,0.999999
10125,0.000000
10126,0.000000
10127,0.999371
10128,0.001424
10129,0.432697
10130,0.001293
10131,0.994054
10132,0.000000
10133,0.000000
10134,0.943141
10135,1.000000
10136,1.000000
10137,0.000003
10138,0.999944
10139,0.999988
10140,0.572181
10141,0.998527
10142,0.257018
10143,0.156160
10144,0.929598
10145,0.000017
10146,1.000000
10147,0.999791
10148,0.932212
10149,0.000008
10150,0.003888
10151,0.000048
10152,0.000000
10153,0.501533
10154,0.000029
10155,0.998326
10156,0.000001
10157,0.516312
10158,0.000000
10159,0.972509
10160,0.000000
10161,0.000000
10162,0.999999
10163,0.999870
10164,0.664570
10165,0.999988
10166,0.998754
10167,0.993581
10168,0.027830
10169,0.968576
10170,0.000000
10171,0.000000
10172,0.998676
10173,0.000000
10174,0.000085
10175,0.010508
10176,0.997907
10177,0.999770
10178,0.117012
10179,0.987410
10180,0.069827
10181,1.000000
10182,0.000004
10183,0.000028
10184,0.000000
10185,0.996094
10186,0.999873
10187,0.999995
10188,0.011385
10189,0.999798
10190,1.000000
10191,0.000001
10192,0.911711
10193,0.000000
10194,0.000019
10195,0.999981
10196,0.917996
10197,0.999798
10198,0.001559
10199,0.000000
10200,0.000000
10201,0.000000
10202,0.999998
10203,0.996704
10204,0.000000
10205,0.002736
10206,0.041668
10207,0.999996
10208,0.999993
10209,0.953564
10210,0.000000
10211,0.000000
10212,0.000000
10213,0.540287
10214,0.998672
10215,0.000000
10216,0.405545
10217,0.958670
10218,0.000000
10219,0.036879
10220,1.000000
10221,0.583687
10222,0.998780
10223,0.000000
10224,0.000626
10225,0.778269
10226,0.002230
10227,0.000000
10228,0.000994
10229,0.002046
10230,0.310585
10231,0.993460
10232,0.999893
10233,0.982018
10234,0.000000
10235,0.000000
10236,0.000000
10237,0.000021
10238,0.962450
10239,0.000062
10240,0.000008
10241,1.000000
10242,1.000000
10243,0.877463
10244,1.000000
10245,1.000000
10246,0.915072
10247,1.000000
10248,0.223673
10249,0.988638
10250,0.000000
10251,0.327636
10252,0.008352
10253,0.999880
10254,0.998727
10255,0.950680
10256,0.994622
10257,0.000000
10258,1.000000
10259,0.939892
10260,0.000400
10261,0.998735
10262,1.000000
10263,0.999339
10264,0.000795
10265,0.003183
10266,0.000000
10267,0.000000
10268,1.000000
10269,0.999998
10270,0.000000
10271,0.999987
10272,0.338390
10273,0.004630
10274,0.000013
10275,0.009826
10276,0.290897
10277,0.000570
10278,0.999342
10279,0.012987
10280,0.799807
10281,1.000000
10282,0.983525
10283,1.000000
10284,0.999999
10285,0.820889
10286,0.000000
10287,0.003852
10288,0.000154
10289,0.010696
10290,0.418229
10291,0.999549
10292,0.000000
10293,0.973761
10294,0.000000
10295,0.000000
10296,0.003126
10297,0.999989
10298,1.000000
10299,0.107315
10300,0.998917
10301,0.000000
10302,0.978497
10303,0.012953
10304,0.999964
10305,0.999914
10306,0.999972
10307,0.062772
10308,0.000000
10309,0.000001
10310,0.021212
10311,0.000000
10312,0.000000
10313,0.994785
10314,0.000000
10315,1.000000
10316,0.868892
10317,1.000000
10318,0.000000
10319,0.003637
10320,0.999939
10321,0.999982
10322,0.999997
10323,0.928615
10324,0.997036
10325,0.001374
10326,0.999944
10327,0.998268
10328,0.007665
10329,0.999991
10330,0.231339
10331,0.000000
10332,1.000000
10333,0.026389
10334,0.000000
10335,0.999999
10336,0.000001
10337,0.000155
10338,0.070809
10339,0.999351
10340,0.001359
10341,0.000000
10342,0.999875
10343,0.000000
10344,0.935191
10345,0.999457
10346,0.000008
10347,0.050520
10348,0.696557
10349,0.996642
10350,0.999920
10351,0.000000
10352,0.104062
10353,0.002816
10354,0.929812
10355,0.998787
10356,0.000002
10357,0.909543
10358,0.000075
10359,0.661927
10360,0.000000
10361,0.000000
10362,0.000000
10363,0.000000
10364,1.000000
10365,0.846096
10366,0.998719
10367,0.828938
10368,0.999938
10369,0.000000
10370,0.915430
10371,0.000000
10372,0.657332
10373,0.000000
10374,0.836875
10375,0.024769
10376,0.000000
10377,0.000000
10378,0.002465
10379,0.999991
10380,0.986426
10381,0.070511
10382,0.109971
10383,0.015030
10384,0.991674
10385,1.000000
10386,0.000008
10387,0.999971
10388,0.000000
10389,0.000000
10390,1.000000
10391,0.235911
10392,0.000545
10393,0.000000
10394,0.000006
10395,0.793483
10396,0.119781
10397,0.000003
10398,0.000000
10399,0.999591
10400,1.000000
10401,0.915032
10402,0.000557
10403,0.999990
10404,0.000000
10405,0.000000
10406,0.907344
10407,0.000000
10408,0.000238
10409,0.675982
10410,0.000000
10411,0.607150
10412,0.000107
10413,0.000018
10414,0.673421
10415,0.992013
10416,0.000008
10417,0.000000
10418,0.000000
10419,0.956127
10420,0.642580
10421,0.222739
10422,0.186615
10423,0.000000
10424,0.000539
10425,0.999900
10426,0.000009
10427,0.999373
10428,0.031407
10429,0.998147
10430,0.000002
10431,0.000000
10432,0.989873
10433,0.999928
10434,0.999977
10435,0.000222
10436,0.999985
10437,0.004139
10438,0.999947
10439,0.011380
10440,0.000069
10441,0.000000
10442,0.978601
10443,0.992482
10444,0.998699
10445,1.000000
10446,0.976334
10447,0.796491
10448,1.000000
10449,0.963807
10450,0.000000
10451,0.000000
10452,0.004659
10453,0.544484
10454,0.000434
10455,0.155588
10456,0.615139
10457,0.000023
10458,0.999950
10459,0.001943
10460,0.000000
10461,0.000000
10462,0.450240
10463,0.000453
10464,0.999965
10465,0.999994
10466,0.985409
10467,0.000000
10468,0.000000
10469,0.000061
10470,0.000000
10471,0.015835
10472,0.000000
10473,0.999819
10474,0.934725
10475,0.000000
10476,0.999988
10477,0.000010
10478,0.999998
10479,0.111178
10480,0.000000
10481,0.000000
10482,0.000003
10483,0.000003
10484,0.995036
10485,0.738232
10486,0.000271
10487,0.999990
10488,0.242018
10489,0.000000
10490,0.995548
10491,0.000011
10492,0.999162
10493,0.051507
10494,0.995113
10495,0.000425
10496,0.999815
10497,0.930783
10498,0.000000
10499,0.984122
10500,0.999996
10501,0.846416
10502,0.999277
10503,0.004161
10504,0.920705
10505,0.963166
10506,0.000000
10507,0.164399
10508,0.000023
10509,0.548772
10510,0.090790
10511,0.000007
10512,0.000101
10513,0.001283
10514,0.990566
10515,0.000000
10516,0.994591
10517,1.000000
10518,0.994531
10519,0.000000
10520,0.993524
10521,0.000000
10522,0.133923
10523,1.000000
10524,0.999756
10525,0.263483
10526,0.999997
10527,0.000000
10528,0.000000
10529,0.000000
10530,0.000000
10531,0.873760
10532,0.000663
10533,0.000001
10534,0.999995
10535,0.014739
10536,0.200808
10537,0.192872
10538,0.000150
10539,0.000000
10540,0.999999
10541,0.997880
10542,0.873752
10543,0.000003
10544,0.000000
10545,0.000000
10546,0.012291
10547,0.029634
10548,0.998593
10549,0.000000
10550,0.999161
10551,0.999720
10552,0.000000
10553,0.001315
10554,0.875704
10555,0.000000
10556,0.970416
10557,0.040931
10558,0.999465
10559,0.987626
10560,0.000060
10561,0.999983
10562,1.000000
10563,0.998728
10564,1.000000
10565,0.999997
10566,1.000000
10567,1.000000
10568,0.949448
10569,0.918233
10570,0.993739
10571,0.999999
10572,0.000013
10573,0.000000
10574,0.993778
10575,0.000004
10576,0.000000
10577,0.010302
10578,0.996822
10579,0.202986
10580,0.999999
10581,0.999996
10582,0.000009
10583,0.944478
10584,0.952397
10585,0.019378
10586,0.000000
10587,0.999366
10588,0.999847
10589,0.000000
10590,0.000000
10591,0.713076
10592,0.037601
10593,0.999052
10594,0.999683
10595,1.000000
10596,0.000000
10597,0.000000
10598,0.999999
10599,0.990843
10600,0.999916
10601,0.739035
10602,0.866037
10603,0.000000
10604,0.008718
10605,0.000014
10606,0.999996
10607,0.000000
10608,0.864428
10609,0.998585
10610,0.999998
10611,0.000000
10612,0.999998
10613,0.000000
10614,0.000000
10615,0.000000
10616,0.999999
10617,0.009988
10618,0.001723
