id,label
8870,0.999999
8871,0.380689
8872,0.000004
8873,0.375888
8874,0.037747
8875,0.000000
8876,0.000000
8877,0.992086
8878,0.999964
8879,0.983173
8880,0.530765
8881,0.999497
8882,1.000000
8883,1.000000
8884,0.999999
8885,0.000000
8886,0.000000
8887,0.000206
8888,0.999881
8889,0.999823
8890,0.000003
8891,0.988560
8892,1.000000
8893,0.000000
8894,0.000001
8895,0.000000
8896,0.000000
8897,0.999999
8898,1.000000
8899,0.001037
8900,0.000444
8901,0.999994
8902,0.997269
8903,0.958689
8904,0.000214
8905,0.000010
8906,0.000001
8907,0.919454
8908,0.000156
8909,0.000000
8910,0.000000
8911,0.000002
8912,0.000000
8913,1.000000
8914,0.000000
8915,0.999999
8916,0.202081
8917,0.997753
8918,0.162480
8919,1.000000
8920,1.000000
8921,0.000000
8922,0.000904
8923,0.022923
8924,0.999739
8925,0.115607
8926,0.000286
8927,0.997565
8928,0.000001
8929,0.000000
8930,0.000006
8931,0.000000
8932,0.000001
8933,0.997472
8934,0.010454
8935,0.996401
8936,1.000000
8937,0.015816
8938,1.000000
8939,0.999989
8940,0.982827
8941,0.000091
8942,0.000008
8943,0.000001
8944,0.999325
8945,0.126866
8946,0.000018
8947,0.999999
8948,0.995228
8949,0.000000
8950,0.998504
8951,0.000000
8952,1.000000
8953,0.999752
8954,0.000465
8955,0.013696
8956,0.000041
8957,0.000000
8958,0.999637
8959,0.980260
8960,1.000000
8961,1.000000
8962,0.000045
8963,0.652403
8964,0.999931
8965,1.000000
8966,0.999998
8967,0.371601
8968,0.784215
8969,0.956856
8970,0.999977
8971,0.380797
8972,0.027421
8973,0.896756
8974,0.994754
8975,1.000000
8976,0.839784
8977,0.999373
8978,0.000206
8979,0.000000
8980,1.000000
8981,0.887108
8982,1.000000
8983,0.999777
8984,0.223911
8985,1.000000
8986,0.546242
8987,0.998490
8988,0.988228
8989,0.000079
8990,0.999989
8991,0.574799
8992,1.000000
8993,0.974890
8994,0.000000
8995,0.996201
8996,0.003735
8997,0.056686
8998,0.172477
8999,0.326779
9000,0.996159
9001,0.994089
9002,0.000000
9003,0.611474
9004,0.989445
9005,0.000000
9006,0.998708
9007,0.010601
9008,0.000000
9009,0.999937
9010,0.000003
9011,1.000000
9012,0.072085
9013,0.998601
9014,0.403455
9015,0.000028
9016,0.858226
9017,0.853235
9018,0.980376
9019,0.023972
9020,0.000056
9021,0.994833
9022,0.999999
9023,1.000000
9024,0.000000
9025,0.521669
9026,0.999757
9027,0.624960
9028,0.640324
9029,0.098138
9030,0.226806
9031,0.999917
9032,0.000000
9033,0.894501
9034,0.000000
9035,0.000176
9036,0.999902
9037,0.000000
9038,1.000000
9039,0.195793
9040,1.000000
9041,0.000000
9042,0.000143
9043,0.001002
9044,0.999855
9045,0.999997
9046,0.005626
9047,0.005242
9048,0.000000
9049,0.000000
9050,0.000000
9051,0.701832
9052,0.000264
9053,0.000002
9054,0.999179
9055,0.973631
9056,0.000446
9057,0.000000
9058,0.492070
9059,0.864677
9060,0.000300
9061,0.989541
9062,1.000000
9063,0.389644
9064,0.992261
9065,0.096496
9066,1.000000
9067,1.000000
9068,0.103046
9069,1.000000
9070,0.026363
9071,0.368536
9072,0.832818
9073,1.000000
9074,0.000000
9075,1.000000
9076,0.837583
9077,0.028580
9078,0.565778
9079,0.700568
9080,1.000000
9081,0.000077
9082,0.544393
9083,1.000000
9084,0.998636
9085,1.000000
9086,0.999852
9087,0.314482
9088,0.054730
9089,0.000003
9090,0.000000
9091,0.000676
9092,0.080794
9093,0.995596
9094,0.000018
9095,0.092880
9096,0.053852
9097,0.000000
9098,0.000000
9099,0.688025
9100,0.000294
9101,0.999984
9102,0.624320
9103,0.000000
9104,0.982691
9105,0.996699
9106,0.994343
9107,0.000010
9108,0.999414
9109,0.667791
9110,0.001258
9111,0.999927
9112,0.117454
9113,0.000000
9114,0.660774
9115,0.999535
9116,0.730329
9117,0.803627
9118,0.851387
9119,1.000000
9120,0.033816
9121,0.005028
9122,0.000000
9123,0.000138
9124,0.000000
9125,0.000000
9126,0.994510
9127,0.000015
9128,0.999976
9129,0.792682
9130,0.000000
9131,0.010517
9132,0.154197
9133,1.000000
9134,1.000000
9135,0.994314
9136,1.000000
9137,0.000000
9138,0.999997
9139,1.000000
9140,0.999829
9141,0.007545
9142,0.000179
9143,0.977840
9144,0.147386
9145,0.000000
9146,0.000196
9147,0.000000
9148,0.995871
9149,0.000011
9150,0.000000
9151,1.000000
9152,0.840210
9153,0.999986
9154,0.115528
9155,1.000000
9156,0.000000
9157,0.582405
9158,0.898476
9159,0.969083
9160,0.000006
9161,0.999998
9162,0.944907
9163,0.000000
9164,0.998219
9165,1.000000
9166,0.001626
9167,1.000000
9168,0.999756
9169,0.999999
9170,1.000000
9171,0.999993
9172,0.892132
9173,0.262397
9174,0.999999
9175,0.668741
9176,0.000008
9177,0.999986
9178,0.010181
9179,1.000000
9180,0.000052
9181,0.549502
9182,0.533194
9183,0.002328
9184,0.999150
9185,0.999544
9186,0.000000
9187,0.999629
9188,0.997929
9189,1.000000
9190,1.000000
9191,1.000000
9192,0.000010
9193,1.000000
9194,0.007047
9195,0.000650
9196,0.000131
9197,0.071518
9198,0.091360
9199,0.998710
9200,0.999982
9201,0.000000
9202,1.000000
9203,0.000000
9204,1.000000
9205,0.000040
9206,0.999762
9207,1.000000
9208,0.312005
9209,0.000001
9210,0.000000
9211,0.000001
9212,0.999983
9213,0.897023
9214,0.999865
9215,0.000000
9216,0.000811
9217,0.984336
9218,1.000000
9219,0.000002
9220,0.045833
9221,0.237180
9222,1.000000
9223,0.000683
9224,0.999996
9225,0.029424
9226,0.599389
9227,0.563504
9228,0.005298
9229,0.008936
9230,0.999598
9231,0.999941
9232,0.000002
9233,0.999945
9234,0.891268
9235,0.064155
9236,0.013484
9237,0.004944
9238,0.999597
9239,0.466842
9240,0.001262
9241,1.000000
9242,0.890999
9243,0.006259
9244,1.000000
9245,0.830083
9246,1.000000
9247,0.208877
9248,0.999869
9249,1.000000
9250,0.001007
9251,0.000111
9252,0.000000
9253,0.908860
9254,0.965642
9255,0.999943
9256,0.000000
9257,0.262408
9258,0.999986
9259,1.000000
9260,0.999312
9261,0.995881
9262,0.047751
9263,0.999871
9264,0.353442
9265,0.000000
9266,0.999999
9267,0.083492
9268,0.042076
9269,1.000000
9270,0.129797
9271,0.002474
9272,0.999993
9273,0.938639
9274,0.998875
9275,0.999999
9276,0.842961
9277,0.998974
9278,0.000920
9279,0.995306
9280,1.000000
9281,0.999984
9282,0.999954
9283,0.996799
9284,0.983381
9285,1.000000
9286,0.999998
9287,1.000000
9288,0.000000
9289,0.947602
9290,0.999671
9291,0.999631
9292,0.005414
9293,0.000043
9294,0.999685
9295,0.648429
9296,0.999946
9297,0.999999
9298,1.000000
9299,0.000014
9300,0.996214
9301,0.129694
9302,0.973152
9303,0.000053
9304,1.000000
9305,0.000000
9306,0.000199
9307,0.166468
9308,0.274065
9309,0.000005
9310,1.000000
9311,0.003423
9312,0.784748
9313,0.031361
9314,0.233501
9315,0.988826
9316,0.756143
9317,0.000000
9318,0.000053
9319,0.999645
9320,0.680217
9321,0.993362
9322,0.881086
9323,0.997477
9324,0.850401
9325,0.009267
9326,0.999870
9327,0.107172
9328,0.048195
9329,0.000910
9330,0.836734
9331,0.637717
9332,0.000084
9333,0.991057
9334,1.000000
9335,0.999975
9336,0.999878
9337,0.000000
9338,0.000022
9339,0.000023
9340,0.000001
9341,0.937917
9342,0.999988
9343,0.997478
9344,0.999295
9345,0.999918
9346,0.985813
9347,0.999979
9348,0.198483
9349,0.000000
9350,0.039591
9351,0.000000
9352,0.000000
9353,0.000905
9354,0.993312
9355,0.000000
9356,0.999999
9357,0.010275
9358,0.999928
9359,0.000053
9360,1.000000
9361,1.000000
9362,0.014300
9363,0.033739
9364,0.153396
9365,0.988867
9366,1.000000
9367,0.002031
9368,0.000163
9369,1.000000
9370,0.000000
9371,0.000190
9372,1.000000
9373,0.199647
9374,0.000003
9375,0.999998
9376,0.000354
9377,1.000000
9378,0.999993
9379,0.000000
9380,0.999984
9381,1.000000
9382,0.000002
9383,0.024590
9384,0.000001
9385,0.000000
9386,0.998026
9387,0.845387
9388,0.999973
9389,0.916517
9390,0.000000
9391,0.000002
9392,0.000003
9393,0.999966
9394,1.000000
9395,0.993262
9396,1.000000
9397,0.999445
9398,0.998728
9399,0.000000
9400,0.000000
9401,0.999995
9402,0.896880
9403,0.000000
9404,0.000005
9405,0.260791
9406,0.000001
9407,0.986091
9408,0.000000
9409,1.000000
9410,0.999970
9411,0.000000
9412,0.000620
9413,0.999968
9414,0.999954
9415,0.999999
9416,0.999956
9417,1.000000
9418,0.000184
9419,1.000000
9420,0.996592
9421,0.978058
9422,0.142551
9423,0.005159
9424,1.000000
9425,0.000129
9426,0.094187
9427,1.000000
9428,1.000000
9429,0.000562
9430,0.996665
9431,0.999947
9432,0.084706
9433,1.000000
9434,0.000077
9435,1.000000
9436,0.896696
9437,1.000000
9438,0.050143
9439,0.000378
9440,0.061932
9441,1.000000
9442,0.014464
9443,1.000000
9444,0.000003
9445,0.996954
9446,0.000036
9447,0.000000
9448,0.993309
9449,1.000000
9450,0.145067
9451,0.000009
9452,0.000000
9453,0.967400
9454,0.000020
9455,0.000000
9456,1.000000
9457,0.000053
9458,1.000000
9459,0.001645
9460,0.768478
9461,0.002910
9462,0.015454
9463,0.004576
9464,0.000561
9465,0.853664
9466,0.260336
9467,0.699847
9468,0.000000
9469,0.003980
9470,1.000000
9471,0.015523
9472,0.999820
9473,1.000000
9474,0.999992
9475,0.006062
9476,0.985732
9477,0.003144
9478,0.999781
9479,0.999883
9480,0.999993
9481,0.999009
9482,0.000506
9483,0.334833
9484,0.006803
9485,0.000000
9486,0.000000
9487,0.000591
9488,0.999612
9489,1.000000
9490,0.801122
9491,0.000000
9492,0.122892
9493,0.999996
9494,0.000000
9495,1.000000
9496,0.001834
9497,1.000000
9498,0.094685
9499,0.000000
9500,1.000000
9501,1.000000
9502,0.000000
9503,0.285435
9504,0.999320
9505,0.999984
9506,0.000000
9507,0.000000
9508,0.058485
9509,0.466550
9510,0.999874
9511,0.000000
9512,0.000039
9513,0.183008
9514,0.000765
9515,1.000000
9516,0.999923
9517,0.000000
9518,0.002099
9519,0.036815
9520,0.322737
9521,1.000000
9522,0.000000
9523,0.000134
9524,0.988292
9525,0.000000
9526,0.169984
9527,0.004549
9528,0.000000
9529,0.280633
9530,0.994726
9531,0.999992
9532,0.000043
9533,1.000000
9534,0.999991
9535,0.992957
9536,0.088985
9537,1.000000
9538,0.000872
9539,1.000000
9540,0.000082
9541,0.002737
9542,0.000000
9543,0.002081
9544,0.391619
9545,0.000031
9546,0.950116
9547,0.996341
9548,0.999963
9549,0.956716
9550,1.000000
9551,0.999950
9552,1.000000
9553,0.188105
9554,0.971214
9555,0.001965
9556,0.997131
9557,0.999190
9558,0.036472
9559,0.563189
9560,0.999978
9561,0.082469
9562,0.000000
9563,0.999996
9564,0.000167
9565,0.999304
9566,0.410326
9567,1.000000
9568,0.375291
9569,0.775747
9570,0.000000
9571,0.329094
9572,0.548389
9573,0.999363
9574,0.001045
9575,0.000000
9576,0.476320
9577,0.970356
9578,0.091880
9579,0.013765
9580,0.000118
9581,0.036103
9582,0.000001
9583,0.861966
9584,1.000000
9585,0.000038
9586,0.997187
9587,0.000754
9588,0.027399
9589,0.999551
9590,0.068090
9591,0.300212
9592,0.000351
9593,0.000000
9594,0.072606
9595,0.000000
9596,0.005493
9597,0.009389
9598,0.999979
9599,0.997339
9600,0.937037
9601,0.310936
9602,0.999910
9603,0.002614
9604,0.928438
9605,0.963898
9606,1.000000
9607,0.999998
9608,0.993039
9609,0.795545
9610,0.000000
9611,0.990921
9612,0.971791
9613,0.909892
9614,0.718193
9615,0.997915
9616,0.864013
9617,0.005171
9618,0.999994
9619,0.987955
9620,0.000024
9621,0.000000
9622,0.900550
9623,0.000000
9624,0.999178
9625,0.610775
9626,0.294551
9627,0.000000
9628,0.000007
9629,0.001247
9630,0.999999
9631,0.700419
9632,0.000005
9633,0.001719
9634,0.464139
9635,0.000080
9636,0.001326
9637,0.999941
9638,0.020281
9639,0.994866
9640,0.002214
9641,0.992477
9642,0.000008
9643,0.999968
9644,0.017620
9645,0.997919
9646,0.991190
9647,1.000000
9648,0.000014
9649,1.000000
9650,0.001507
9651,0.999931
9652,0.999964
9653,0.000001
9654,0.007591
9655,1.000000
9656,0.042052
9657,1.000000
9658,0.001494
9659,1.000000
9660,0.755688
9661,0.999959
9662,0.002246
9663,0.714632
9664,0.992943
9665,0.000001
9666,0.000000
9667,1.000000
9668,0.652072
9669,0.999240
9670,0.000464
9671,1.000000
9672,0.000000
9673,0.974570
9674,0.999992
9675,1.000000
9676,0.000000
9677,0.999997
9678,1.000000
9679,0.991865
9680,0.999399
9681,0.999992
9682,0.000000
9683,0.000000
9684,0.999596
9685,0.000000
9686,0.998409
9687,0.996791
9688,0.116809
9689,0.000006
9690,0.999972
9691,0.886410
9692,0.000001
9693,0.000001
9694,0.971719
9695,0.999887
9696,0.999997
9697,0.000000
9698,0.999280
9699,0.997509
9700,0.021337
9701,1.000000
9702,0.995649
9703,0.827853
9704,0.000000
9705,0.100853
9706,0.999644
9707,1.000000
9708,1.000000
9709,0.055095
9710,0.000479
9711,0.000000
9712,0.004367
9713,0.999643
9714,0.999948
9715,0.014255
9716,0.000697
9717,0.000000
9718,0.000239
9719,0.000293
9720,0.000564
9721,0.000000
9722,0.002088
9723,0.999816
9724,0.069102
9725,0.000344
9726,0.000008
9727,0.999999
9728,0.000000
9729,0.001951
9730,0.277699
9731,0.999986
9732,0.000001
9733,0.000000
9734,0.037657
9735,0.000000
9736,0.989680
9737,0.330038
9738,0.992308
9739,0.000021
9740,0.969719
9741,0.000050
9742,1.000000
9743,0.999988
9744,0.000000
9745,0.000002
9746,0.032614
9747,1.000000
9748,1.000000
9749,0.999970
9750,0.000000
9751,0.997163
9752,0.000193
9753,0.000039
9754,0.002072
9755,0.080004
9756,0.890280
9757,0.000634
9758,1.000000
9759,0.000000
9760,0.223583
9761,0.014634
9762,0.000000
9763,0.000000
9764,1.000000
9765,1.000000
9766,0.988525
9767,0.002484
9768,0.951119
9769,0.999371
9770,0.975622
9771,0.979452
9772,0.999476
9773,0.004795
9774,0.999061
9775,1.000000
9776,0.502134
9777,1.000000
9778,1.000000
9779,0.999481
9780,0.000000
9781,0.000000
9782,0.000000
9783,0.920360
9784,0.999781
9785,0.997374
9786,0.795436
9787,0.000000
9788,0.987271
9789,0.995336
9790,0.000000
9791,0.436956
9792,0.000001
9793,0.000367
9794,0.000000
9795,0.000000
9796,0.000139
9797,0.999999
9798,0.994087
9799,0.999997
9800,0.000000
9801,0.000000
9802,0.000018
9803,0.000000
9804,0.000000
9805,0.000000
9806,1.000000
9807,0.999994
9808,0.855289
9809,0.993441
9810,0.000000
9811,0.000000
9812,0.000000
9813,0.000002
9814,0.055533
9815,0.999856
9816,0.997407
9817,0.853759
9818,0.947953
9819,0.052115
9820,0.000024
9821,0.999998
9822,0.933692
9823,0.999995
9824,0.000001
9825,0.903908
9826,0.593779
9827,0.243232
9828,1.000000
9829,0.950194
9830,0.999611
9831,0.000042
9832,0.990597
9833,1.000000
9834,0.000029
9835,1.000000
9836,0.990115
9837,0.999999
9838,0.001954
9839,0.912107
9840,0.999233
9841,0.848822
9842,0.009517
9843,1.000000
9844,0.998925
9845,0.399008
9846,0.000000
9847,0.999989
9848,0.000000
9849,1.000000
9850,1.000000
9851,0.999950
9852,0.999866
9853,0.038907
9854,0.986212
9855,0.000000
9856,0.000000
9857,0.000000
9858,0.999978
9859,0.999998
9860,0.000114
9861,0.999586
9862,0.000000
9863,0.010262
9864,0.000000
9865,0.002523
9866,0.999817
9867,1.000000
9868,0.038754
9869,1.000000
9870,0.553450
9871,0.930924
9872,0.014115
9873,1.000000
9874,0.000000
9875,0.049904
9876,0.000000
9877,0.077492
9878,0.001638
9879,0.514828
9880,1.000000
9881,0.019860
9882,0.999987
9883,0.000000
9884,0.002283
9885,0.477652
9886,1.000000
9887,1.000000
9888,0.000275
9889,1.000000
9890,0.829304
9891,0.819449
9892,0.000000
9893,0.000000
9894,0.007137
9895,0.999847
9896,0.098788
9897,0.000001
9898,0.000174
9899,0.366751
9900,0.000000
9901,0.000000
9902,0.000000
9903,1.000000
9904,0.004660
9905,0.000000
9906,0.011577
9907,0.021031
9908,0.000000
9909,0.000024
9910,0.575064
9911,0.998851
9912,0.947514
9913,0.164550
9914,0.942735
9915,0.000000
9916,0.999996
9917,0.995299
9918,1.000000
9919,0.926377
9920,1.000000
9921,1.000000
9922,0.128499
9923,0.000000
9924,0.000000
9925,1.000000
9926,0.579674
9927,0.000000
9928,0.015724
9929,0.003302
9930,0.006031
9931,0.989709
9932,0.997526
9933,0.999992
9934,0.999979
9935,1.000000
9936,0.000071
9937,1.000000
9938,0.020694
9939,0.991565
9940,0.745105
9941,0.999994
9942,0.000007
9943,1.000000
9944,1.000000
9945,0.012831
9946,0.952666
9947,1.000000
9948,0.894628
9949,0.992355
9950,0.000001
9951,0.000000
9952,0.043414
9953,0.039390
9954,0.999956
9955,0.999998
9956,0.008664
9957,0.040493
9958,0.000000
9959,0.999979
9960,0.023722
9961,0.039927
9962,0.998770
9963,0.000015
9964,0.000000
9965,0.999896
9966,0.022426
9967,1.000000
9968,0.939075
9969,0.999438
9970,1.000000
9971,0.000192
9972,0.000029
9973,0.991467
9974,0.000632
9975,0.001609
9976,0.974756
9977,0.052822
9978,0.003706
9979,0.529506
9980,0.000316
9981,0.010428
9982,0.954038
9983,0.044293
9984,0.998648
9985,0.999941
9986,0.893707
9987,0.999891
9988,0.011665
9989,0.999957
9990,0.345590
9991,1.000000
9992,1.000000
9993,0.000004
9994,0.000566
9995,0.228498
9996,0.999989
9997,0.999904
9998,0.000000
9999,0.660721
10000,0.994402
10001,0.000000
10002,0.000011
10003,0.999999
10004,0.652415
10005,0.000000
10006,0.000000
10007,0.000000
10008,0.000000
10009,0.001858
10010,1.000000
10011,0.999998
10012,0.000077
10013,0.038142
10014,0.013563
10015,0.949882
10016,0.001193
10017,0.000100
10018,0.000030
10019,0.000000
10020,0.490087
10021,0.000001
10022,0.999998
10023,0.999900
10024,1.000000
10025,0.016475
10026,0.883247
10027,0.999997
10028,0.000017
10029,0.990468
10030,0.999998
10031,0.001647
10032,0.000026
10033,0.122430
10034,0.998703
10035,0.997760
10036,0.999878
10037,0.099604
10038,0.789091
10039,1.000000
10040,0.000433
10041,0.999999
10042,0.384657
10043,0.999971
10044,0.000000
10045,0.879377
10046,0.999702
10047,0.851697
10048,0.999976
10049,0.000053
10050,0.001338
10051,0.000870
10052,0.000010
10053,0.997737
10054,0.000874
10055,0.069001
10056,0.999973
10057,0.098255
10058,0.992052
10059,0.978844
10060,1.000000
10061,0.324490
10062,0.000015
10063,0.995549
10064,0.999962
10065,0.495765
10066,0.032114
10067,0.000001
10068,0.013623
10069,0.000027
10070,0.977752
10071,0.000000
10072,0.000004
10073,0.988550
10074,0.000258
10075,0.001933
10076,0.320487
10077,0.000011
10078,0.999999
10079,0.000121
10080,1.000000
10081,0.321769
10082,0.154915
10083,0.000000
10084,1.000000
10085,0.942626
10086,1.000000
10087,1.000000
10088,0.000000
10089,0.000400
10090,0.563847
10091,0.000168
10092,0.999869
10093,0.065906
10094,1.000000
10095,0.000000
10096,0.998113
10097,0.989615
10098,0.999895
10099,0.005744
10100,0.988078
10101,0.999981
10102,0.203081
10103,0.000030
10104,1.000000
10105,0.999208
10106,0.000018
10107,0.521248
10108,0.999158
10109,0.000000
10110,0.996490
10111,0.106013
10112,0.050662
10113,1.000000
10114,0.023975
10115,0.001208
10116,0.999998
10117,0.000301
10118,0.000359
10119,0.880171
10120,0.000000
10121,0.000000
10122,0.148964
10123,0.021598
10124,0.999990
10125,0.000003
10126,0.000000
10127,0.999951
10128,0.005372
10129,0.952192
10130,0.004273
10131,0.999756
10132,0.000000
10133,0.005715
10134,0.957554
10135,1.000000
10136,0.999998
10137,0.139667
10138,0.999753
10139,1.000000
10140,0.183756
10141,0.999945
10142,0.934846
10143,0.991908
10144,0.998412
10145,0.000914
10146,1.000000
10147,0.998942
10148,0.997759
10149,0.003600
10150,0.628708
10151,0.000592
10152,0.000049
10153,0.968931
10154,0.038633
10155,0.998987
10156,0.000006
10157,0.578602
10158,0.000038
10159,0.947904
10160,0.000002
10161,0.000000
10162,1.000000
10163,0.999975
10164,0.982755
10165,0.999871
10166,1.000000
10167,0.999731
10168,0.011565
10169,0.999798
10170,0.000010
10171,0.000001
10172,0.946604
10173,0.000113
10174,0.093002
10175,0.093493
10176,0.999259
10177,0.999344
10178,0.681881
10179,0.992424
10180,0.010677
10181,0.999994
10182,0.020510
10183,0.204687
10184,0.000010
10185,0.999998
10186,0.999997
10187,1.000000
10188,0.000616
10189,0.980816
10190,1.000000
10191,0.001508
10192,0.989337
10193,0.000000
10194,0.055770
10195,0.999997
10196,0.969149
10197,1.000000
10198,0.000135
10199,0.000061
10200,0.000985
10201,0.000002
10202,0.999801
10203,1.000000
10204,0.000002
10205,0.078570
10206,0.000440
10207,1.000000
10208,0.999998
10209,0.999966
10210,0.000002
10211,0.000000
10212,0.000003
10213,0.977386
10214,0.999998
10215,0.000000
10216,0.889151
10217,0.993580
10218,0.000000
10219,0.281539
10220,0.999998
10221,0.770267
10222,0.993749
10223,0.000000
10224,0.178582
10225,0.535484
10226,0.033672
10227,0.000014
10228,0.000328
10229,0.006120
10230,0.980009
10231,0.752367
10232,0.944455
10233,0.986725
10234,0.301064
10235,0.000000
10236,0.000000
10237,0.000035
10238,0.998479
10239,0.004756
10240,0.000000
10241,1.000000
10242,1.000000
10243,0.957537
10244,1.000000
10245,1.000000
10246,0.888249
10247,1.000000
10248,0.684622
10249,0.999997
10250,0.000000
10251,0.932074
10252,0.509045
10253,1.000000
10254,1.000000
10255,0.999355
10256,0.999992
10257,0.000000
10258,1.000000
10259,0.999875
10260,0.038945
10261,0.999493
10262,1.000000
10263,0.997832
10264,0.000082
10265,0.002543
10266,0.000000
10267,0.000000
10268,0.999976
10269,1.000000
10270,0.000000
10271,0.999967
10272,0.974274
10273,0.001041
10274,0.000219
10275,0.230590
10276,0.000010
10277,0.074557
10278,0.690043
10279,0.206837
10280,0.285887
10281,1.000000
10282,0.999770
10283,1.000000
10284,1.000000
10285,0.853881
10286,0.000001
10287,0.011516
10288,0.000001
10289,0.000086
10290,0.768089
10291,0.999504
10292,0.000022
10293,0.999999
10294,0.000000
10295,0.000000
10296,0.000031
10297,0.999999
10298,1.000000
10299,0.000000
10300,0.998315
10301,0.000000
10302,0.769478
10303,0.361642
10304,0.999762
10305,0.999999
10306,0.999999
10307,0.000658
10308,0.000000
10309,0.001036
10310,0.067236
10311,0.000247
10312,0.000000
10313,0.998031
10314,0.001375
10315,1.000000
10316,0.411998
10317,1.000000
10318,0.000002
10319,0.015281
10320,0.999305
10321,1.000000
10322,0.999993
10323,0.879090
10324,0.998831
10325,0.000009
10326,0.997250
10327,1.000000
10328,0.000006
10329,0.999985
10330,0.057570
10331,0.000000
10332,1.000000
10333,0.003110
10334,0.000880
10335,0.999732
10336,0.008254
10337,0.685720
10338,0.200661
10339,0.999351
10340,0.367856
10341,0.000560
10342,1.000000
10343,0.000000
10344,0.995542
10345,1.000000
10346,0.000013
10347,0.007515
10348,0.349789
10349,0.999993
10350,0.998444
10351,0.000000
10352,0.624065
10353,0.028371
10354,0.925321
10355,0.997856
10356,0.089081
10357,0.927538
10358,0.018879
10359,0.963896
10360,0.000006
10361,0.000770
10362,0.000000
10363,0.000000
10364,1.000000
10365,0.877465
10366,1.000000
10367,0.283084
10368,0.999996
10369,0.000211
10370,0.939204
10371,0.000185
10372,0.997087
10373,0.000002
10374,0.866904
10375,0.249098
10376,0.000000
10377,0.000486
10378,0.000001
10379,0.999628
10380,0.999756
10381,0.038328
10382,0.674151
10383,0.081836
10384,0.999996
10385,1.000000
10386,0.004901
10387,1.000000
10388,0.000000
10389,0.000000
10390,1.000000
10391,0.769220
10392,0.328029
10393,0.000074
10394,0.000387
10395,0.993227
10396,0.314254
10397,0.000006
10398,0.000000
10399,1.000000
10400,1.000000
10401,0.032847
10402,0.022837
10403,1.000000
10404,0.004008
10405,0.000000
10406,0.999070
10407,0.000000
10408,0.063701
10409,0.994069
10410,0.000000
10411,0.624923
10412,0.000059
10413,0.000012
10414,0.941957
10415,0.988419
10416,0.000001
10417,0.000000
10418,0.000213
10419,0.997386
10420,0.898451
10421,0.757827
10422,0.787196
10423,0.000000
10424,0.886637
10425,1.000000
10426,0.000126
10427,0.999997
10428,0.297503
10429,0.984894
10430,0.220518
10431,0.000000
10432,0.999999
10433,0.999939
10434,1.000000
10435,0.440381
10436,1.000000
10437,0.057061
10438,0.994180
10439,0.000027
10440,0.255999
10441,0.000002
10442,0.984324
10443,0.999956
10444,0.999936
10445,1.000000
10446,0.234344
10447,0.991997
10448,1.000000
10449,0.999962
10450,0.000000
10451,0.000000
10452,0.901473
10453,0.911598
10454,0.000140
10455,0.003774
10456,0.118922
10457,0.068784
10458,0.999810
10459,0.000007
10460,0.000000
10461,0.000000
10462,0.968270
10463,0.065684
10464,1.000000
10465,0.999999
10466,0.996274
10467,0.000000
10468,0.000000
10469,0.000544
10470,0.129480
10471,0.664064
10472,0.000001
10473,0.938136
10474,0.997121
10475,0.000000
10476,0.999996
10477,0.006490
10478,0.999998
10479,0.978794
10480,0.011537
10481,0.000000
10482,0.000000
10483,0.020693
10484,0.999989
10485,0.672022
10486,0.019855
10487,0.999995
10488,0.998481
10489,0.002382
10490,0.999799
10491,0.021903
10492,0.998437
10493,0.422924
10494,0.999727
10495,0.000000
10496,0.999502
10497,0.729173
10498,0.000000
10499,0.999963
10500,0.999987
10501,1.000000
10502,1.000000
10503,0.479639
10504,0.651390
10505,0.996710
10506,0.000000
10507,0.003259
10508,0.158210
10509,0.431224
10510,0.521038
10511,0.000113
10512,0.000001
10513,0.029628
10514,0.999271
10515,0.000000
10516,1.000000
10517,1.000000
10518,0.999571
10519,0.000016
10520,0.998639
10521,0.002037
10522,0.116266
10523,1.000000
10524,0.961731
10525,0.157806
10526,0.999944
10527,0.001091
10528,0.000002
10529,0.000594
10530,0.000000
10531,0.999673
10532,0.000006
10533,0.000236
10534,1.000000
10535,0.502087
10536,0.015461
10537,0.885982
10538,0.008555
10539,0.000057
10540,0.999960
10541,1.000000
10542,0.047233
10543,0.024533
10544,0.000002
10545,0.000000
10546,0.000000
10547,0.006180
10548,1.000000
10549,0.000000
10550,0.999998
10551,1.000000
10552,0.000000
10553,0.906274
10554,0.700510
10555,0.000000
10556,0.999997
10557,0.003414
10558,0.999741
10559,0.999502
10560,0.000013
10561,0.765704
10562,0.999885
10563,0.999990
10564,0.999983
10565,0.999994
10566,1.000000
10567,1.000000
10568,0.999990
10569,0.995211
10570,0.784213
10571,1.000000
10572,0.000619
10573,0.000041
10574,0.780690
10575,0.000089
10576,0.000000
10577,0.494751
10578,0.999676
10579,0.779482
10580,0.999999
10581,1.000000
10582,0.044359
10583,0.935066
10584,0.999793
10585,0.550837
10586,0.000000
10587,0.999992
10588,1.000000
10589,0.000000
10590,0.000000
10591,0.786997
10592,0.662969
10593,0.999914
10594,1.000000
10595,1.000000
10596,0.000000
10597,0.000000
10598,0.999995
10599,0.995098
10600,0.997349
10601,0.956605
10602,0.932285
10603,0.000002
10604,0.225492
10605,0.000000
10606,0.999988
10607,0.000000
10608,0.999710
10609,0.482193
10610,0.999983
10611,0.000000
10612,1.000000
10613,0.015754
10614,0.000000
10615,0.000000
10616,1.000000
10617,0.089687
10618,0.005498
